A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
9.0,8.0,8.0,8.0,5.0,4.0,5.0,4.0,4.0,9.0,7.0,6.0,8.0,8.0,8.0,8.0,6.0,7.0,6.0,6.0,4.0,5.0,6.0,6.0,7.0,8.0,0.16666666666666666,50.0,50.0,8.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0,8.0,0,1,0,0,1,0,1,0,1,1,1,7.0,7.0,0,9.0,9.0,0.005333333333333333,0.009,11.0,6.333333333333333,0.001,48.0,0,3.0,0.009,4.052924683707729,6.979664626240803,3.9306434410421645,3.752,3.1420764610732848,7.0
8.0,8.0,7.0,8.0,6.0,5.0,5.0,6.0,6.0,8.0,6.0,2.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,6.0,4.0,5.0,6.0,7.0,6.0,7.124645476772616,0.4,50.0,50.0,7.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,50.0,50.0,7.0,0,0,0,0,1,0,1,0,0,0,0,3.0,2.0,0,5.0,2.0,0.011,0.037500000000000006,40.0,21.5,0.0035,51.0,0,3.0,0.037500000000000006,3.3688445068258215,6.545597415189877,3.768045814102417,1.967,2.374748346010104,8.0
7.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,8.0,7.0,7.0,7.0,6.0,6.0,7.0,5.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,7.0,0.5,40.0,60.0,7.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,20.0,80.0,5.0,0,1,0,0,1,0,1,0,0,0,0,3.0,3.0,0,1.0,2.0,0.0185,0.03,39.5,20.0,0.002,30.0,0,3.0,0.03,3.8129801660394804,7.522843587719006,3.8287243271387914,4.151,2.7810369386211318,6.0
8.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,7.0,8.0,0.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,0.4,60.0,40.0,7.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,60.0,40.0,4.0,0,0,1,1,0,1,0,1,0,1,0,1.0,4.0,0,2.0,4.0,0.019,0.033,26.0,15.0,0.003,62.0,0,3.0,0.033,3.6638892986226614,7.5934771145651165,3.4473131088235682,1.964,2.305351369446624,8.0
5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,7.124645476772616,0.3,50.0,50.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0,2.0,0,0,0,0,1,0,1,0,0,0,1,5.0,4.0,1,2.0,4.0,0.009,0.0415,33.25,14.0,0.00175,76.0,0,1.0,0.0415,4.2133849249163875,7.155824905353944,4.248488225577443,-1.724,3.1746411926604483,5.0
8.0,7.0,9.0,8.0,5.0,7.0,6.0,5.0,5.0,7.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,7.0,5.0,9.0,8.0,6.0,7.0,6.0,8.0,8.0,0.6,60.0,40.0,8.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,80.0,20.0,6.0,0,0,0,0,0,1,0,1,0,0,1,1.0,8.0,0,4.0,6.0,0.026,0.027,39.0,18.0,0.003,67.0,0,3.0,0.027,4.041629508475138,6.791915666112476,3.6428600525844916,4.479,2.6522463410033232,5.0
8.0,8.0,7.0,6.0,6.0,5.0,5.0,6.0,5.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0,8.0,6.0,7.0,8.0,7.0,6.0,5.0,7.0,9.0,0.3666666666666667,90.0,10.0,7.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,70.0,30.0,4.0,0,0,0,0,1,0,1,0,1,1,0,6.0,2.0,0,2.0,4.0,0.015666666666666666,0.029666666666666664,35.333333333333336,18.333333333333332,0.0016666666666666668,42.0,0,3.0,0.029666666666666664,4.256837965904041,7.068518952915003,4.247555946928155,3.488,3.594171479114912,8.0
8.0,8.0,7.0,8.0,6.0,5.0,5.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,9.0,8.0,8.0,7.0,7.0,8.0,8.0,9.0,0.25,70.0,30.0,8.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,50.0,50.0,5.0,1,0,1,1,0,1,0,1,0,0,1,5.0,6.0,1,7.0,7.0,0.01,0.0135,18.0,10.0,0.001,70.0,1,3.0,0.0135,3.759743367597725,6.622074694704415,3.629409599102719,4.414,2.7299742856995555,7.0
5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,6.0,8.0,8.0,7.0,0.5,30.0,70.0,6.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,20.0,80.0,7.0,0,0,0,0,1,0,1,0,1,1,0,2.0,7.0,0,4.0,7.0,0.026,0.029,40.0,21.0,0.003,46.0,0,3.0,0.029,4.273857435371117,7.225602641608918,4.148602654806093,4.438,3.785329835010767,7.0
8.0,7.0,6.0,8.0,5.0,6.0,5.0,5.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,9.0,8.0,6.0,7.0,9.0,0.6,80.0,20.0,8.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,1.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3.0,5.0,3.0,50.0,50.0,6.0,0,0,0,0,0,1,0,1,0,0,1,1.0,4.0,0,4.0,5.0,0.026,0.027,39.0,18.0,0.003,57.0,0,3.0,0.027,4.041629508475138,6.791915666112476,3.6428600525844916,4.479,2.6522463410033232,6.0
7.0,8.0,7.0,6.0,5.0,6.0,5.0,5.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,8.0,6.0,5.0,8.0,7.0,7.0,6.0,6.0,7.0,5.0,8.0,0.39999999999999997,90.0,10.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,1,1,0,2.0,3.0,0,4.0,2.0,0.0165,0.027499999999999997,38.833333333333336,18.0,0.002333333333333333,50.0,0,3.0,0.027499999999999997,4.448876295154121,7.1032077131991045,4.46521921653919,5.323,3.230448921378274,7.0
6.0,6.0,5.0,8.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,8.0,8.0,7.124645476772616,0.4,100.0,0.0,8.0,4.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,30.0,70.0,5.0,0,0,0,0,1,0,1,0,0,0,0,8.0,9.0,0,7.0,8.0,0.017,0.03,34.0,19.0,0.003,62.0,0,3.0,0.03,4.0587675553704194,6.708607156373868,3.62293896921149,4.8,3.2727695865517594,6.0
7.0,7.0,8.0,8.0,5.0,4.0,4.0,4.0,4.0,6.0,4.0,0.0,5.0,4.0,7.0,8.0,6.0,7.0,8.0,9.0,9.0,7.0,8.0,8.0,7.0,7.124645476772616,0.45,90.0,10.0,8.0,5.0,2.0,3.0,3.0,2.0,2.0,5.0,1.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,50.0,50.0,7.0,0,0,0,0,1,0,1,0,0,0,0,5.0,5.0,1,8.0,8.0,0.020499999999999997,0.0275,31.5,17.5,0.004,58.0,0,3.0,0.0275,4.1531133315106095,6.957210686619844,3.714664992862537,5.342,4.163787309962003,7.0
5.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,5.0,2.0,2.0,2.0,3.0,0.4,80.0,20.0,6.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,70.0,30.0,4.0,0,0,1,1,0,1,0,1,0,0,0,2.0,3.0,0,3.0,2.0,0.0102,0.0295,30.5,20.0,0.00175,66.0,0,3.0,0.0295,3.2245330626060857,6.216258031585805,3.3569814009931314,1.95,1.662757831681574,4.0
8.0,8.0,9.0,8.0,6.0,6.0,5.0,6.0,6.0,8.0,1.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,0.4269307397160165,90.0,10.0,8.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,10.0,90.0,7.0,0,0,1,1,0,1,0,1,0,1,0,8.0,8.0,0,8.0,8.0,0.014,0.032,32.0,16.0,0.0028865723991086697,62.0,0,3.0,0.032,3.9682961150462557,6.635400096859255,3.4643404846276673,4.052,3.0770043267933502,6.0
8.0,8.0,6.0,8.0,4.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,7.0,7.0,7.0,7.0,5.0,6.0,4.0,4.0,5.0,5.0,6.0,6.0,5.0,7.124645476772616,0.45,80.0,20.0,8.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,30.0,70.0,3.0,0,1,0,0,1,0,1,0,0,0,0,6.0,6.0,0,7.0,8.0,0.01375,0.035750000000000004,34.5,19.0,0.0035,21.0,0,3.0,0.035750000000000004,3.6525364185930256,7.303499266274303,3.8600383898071935,2.628,2.4533183400470375,7.0
6.0,7.0,6.0,7.0,6.0,5.0,5.0,4.0,5.0,5.0,2.0,8.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,5.0,4.0,5.0,5.0,7.0,7.0,0.4,100.0,0.0,7.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,0.0,100.0,4.0,0,0,0,0,0,1,0,1,0,1,1,7.0,7.0,1,6.0,6.0,0.023,0.025,38.0,21.0,0.004,58.0,0,3.0,0.025,4.189349924339198,7.263578505962621,3.9398186628213794,4.962,3.714329759745233,7.0
7.0,8.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,8.0,0.5,40.0,60.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,20.0,80.0,6.0,0,0,0,0,1,0,1,0,0,0,0,1.0,4.0,1,1.0,1.0,0.027,0.026,42.0,21.0,0.003,24.0,0,3.0,0.026,3.42781057267599,7.74873446759708,4.003934206173708,4.551,3.404491617758686,5.0
7.0,8.0,6.0,7.0,5.0,4.0,4.0,4.0,4.0,6.0,4.0,5.0,7.0,6.0,6.0,7.0,6.0,5.0,4.0,6.0,4.0,4.0,5.0,5.0,5.0,7.0,0.55,90.0,10.0,8.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,20.0,80.0,4.0,0,1,0,0,1,0,1,0,0,1,0,6.0,7.0,0,5.0,5.0,0.020999999999999998,0.0165,46.0,28.5,0.002,34.0,0,3.0,0.0165,3.9900278987702946,7.034297737594326,4.405192630637335,4.449,2.6981005456233897,7.0
4.0,8.0,7.0,7.0,4.0,4.0,4.0,3.0,4.0,6.0,5.0,5.0,5.0,7.0,6.0,5.0,5.0,4.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,0.42500000000000004,50.0,50.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,45.0,55.0,5.0,0,0,0,0,1,0,1,0,1,0,0,1.0,4.0,0,4.0,7.0,0.014249999999999999,0.024999999999999998,32.75,19.0,0.0025,43.0,0,3.0,0.024999999999999998,4.322674031751425,6.957459735944979,4.27570284944821,2.258,2.9731278535996988,5.0
8.0,9.0,8.0,8.0,7.0,5.0,5.0,5.0,4.0,8.0,8.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,4.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,0.26666666666666666,100.0,0.0,6.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,1.0,3.0,5.0,2.0,3.0,2.0,90.0,10.0,6.0,0,0,0,0,1,0,1,0,0,0,1,1.0,3.0,0,3.0,3.0,0.007200000000000001,0.028333333333333335,28.333333333333332,14.666666666666666,0.0018666666666666666,71.0,0,3.0,0.028333333333333335,2.851869600729766,6.148626404636169,3.2392994791268923,3.975,3.3965690152467034,4.0
7.0,7.0,8.0,8.0,7.0,7.0,6.0,5.0,2.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0,8.0,7.124645476772616,0.4,38.0,62.0,7.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,0,0,0,2.0,1.0,0,5.0,5.0,0.0175,0.0325,33.0,17.5,0.003,20.0,0,3.0,0.0325,4.141637874673272,6.8476255855569566,3.98186389099135,2.639,3.0633333589517497,9.0
3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,4.0,6.0,5.0,6.0,7.0,5.0,6.0,0.45,90.0,10.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,70.0,30.0,3.0,0,0,0,1,1,0,0,1,0,0,0,4.0,6.0,0,6.0,5.0,0.025,0.022,36.5,17.0,0.003,72.0,0,3.0,0.022,3.836387419326411,6.907834537905958,4.0319333402756055,6.846,1.9867717342662448,6.0
5.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,6.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,7.124645476772616,0.25,80.0,20.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,80.0,20.0,10.0,0,0,0,0,1,0,1,0,0,0,1,4.0,3.0,1,0.0,0.0,0.006,0.041249999999999995,29.0,15.25,0.001,50.0,1,1.0,0.041249999999999995,3.8403570592033565,6.740841886134364,3.658488381309017,1.304,0.0,4.0
5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,6.0,3.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,0.3,10.0,90.0,7.0,5.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,70.0,30.0,2.0,0,0,0,0,1,0,1,0,0,0,1,3.0,4.0,1,4.0,2.0,0.009,0.0415,33.25,14.0,0.00175,60.0,0,3.0,0.0415,4.2133849249163875,7.155824905353944,4.248488225577443,-1.724,3.1746411926604483,3.0
8.0,8.0,7.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,8.0,5.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,7.0,7.0,6.0,7.124645476772616,0.4,70.0,30.0,8.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,60.0,40.0,4.0,0,0,1,1,0,1,0,1,0,0,0,5.0,3.0,0,3.0,1.0,0.019,0.034,28.0,14.0,0.003,63.0,0,3.0,0.034,3.777499319590365,7.587647914798971,3.6810602436318116,0.284,2.6344772701607315,7.0
4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,6.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,0.4,80.0,20.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,1.0,1.0,70.0,30.0,7.0,0,1,0,0,1,0,1,0,0,1,1,1.0,3.0,1,2.0,6.0,0.024,0.027,37.0,20.0,0.003,64.0,0,3.0,0.027,3.869700973673878,7.8707570444234305,4.48138529211277,5.518,4.571289471190606,4.0
